"id","payload_encoder_script","payload_decoder_script","payload_encoder_option","payload_encoder_return","payload_decoder_option","payload_decoder_return","custom_id"
"26c3ba82-02f1-44ba-872e-8f9bb128833b","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const obj = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""pir"":
        const _v = value === 'none' ? false : true
        obj['pir'] = _v
      break
    }
  }

  return { status: obj }
}
",NULL,NULL,"{
  ""payload"": {
    ""data"": {
      ""dataId"": ""AAXODSUZ2CPAf9C9AgYQ4AMA"",
      ""devId"": ""6c0e39f5da2d6c6301rl26"",
      ""productKey"": ""a8xmaxno"",
      ""status"": [
        {
          ""101"": ""false"",
          ""code"": ""pir"",
          ""t"": 1633930735900,
          ""value"": ""none""
        }
      ]
    },
    ""protocol"": 4,
    ""pv"": ""2.0"",
    ""sign"": ""db698aaa704c7eea7b664105b0aaf55d"",
    ""t"": 1633930735969
  },
  ""messageId"": ""CKXPwBAQLBgKIAA="",
  ""properties"": {},
  ""publishTime"": ""2021-10-11T13:38:55.969+08:00"",
  ""redeliveryCount"": 0,
  ""key"": ""6c0e39f5da2d6c6301rl26""
}","{
    ""status"": {
        ""pir"":false
    }
}","a8xmaxno"
"1fe70621-98a7-4c88-a8e6-dd63a90a0e42","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const obj = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""switch_1"":
        const _v = value
        obj['switch'] = _v
      break
    }
  }

  return { status: obj }
}
",NULL,NULL,"[
    {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXQP8ImkZjrnzdgYYwAAD"",
        ""devId"": ""6c09793235580d0959kk8i"",
        ""productKey"": ""phjeraqq"",
        ""status"": [
          {
            ""1"": ""true"",
            ""code"": ""switch_1"",
            ""t"": 1636347142377,
            ""value"": true
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""e75f89ff66fbe32539333f8096845646"",
      ""t"": 1636347142444
    },
    ""messageId"": ""CPey4REQ0gEYBiAA"",
    ""properties"": {},
    ""publishTime"": ""2021-11-08T12:52:22.444+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""6c09793235580d0959kk8i""
  }
]","[
    {
        ""status"": {
            ""switch"":true
        }
    }
]","phjeraqq"
"0eda42f3-1e89-471e-86ca-d4030afe2bf5","","",NULL,NULL,NULL,NULL,"jrlfbtvfebypwvd9"
"80eb0adb-0b86-420c-9374-5ddacfe96763","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
            ""function"": 3,
            ""address"": 1999,
            ""quantity"": 24,
            ""rate"": 120000
        },
        {
            ""function"": 3,
            ""address"": 2023,
            ""quantity"": 24,
            ""rate"": 120000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 1999:

      const obj = {
        kWh1: T_M_FLOAT_AB_CD(data, 0),
        kWh2: T_M_FLOAT_AB_CD(data, 2),
        kWh3: T_M_FLOAT_AB_CD(data, 4),
        kWh4: T_M_FLOAT_AB_CD(data, 6),
        kWh5: T_M_FLOAT_AB_CD(data, 8),
        kWh6: T_M_FLOAT_AB_CD(data, 10),
        kWh7: T_M_FLOAT_AB_CD(data, 12),
        kWh8: T_M_FLOAT_AB_CD(data, 14),
        kWh9: T_M_FLOAT_AB_CD(data, 16),
        kWh10: T_M_FLOAT_AB_CD(data, 18),
        kWh11: T_M_FLOAT_AB_CD(data, 20),
        kWh12: T_M_FLOAT_AB_CD(data, 22)
      }

      return {
        data: obj,
        status: obj
      }
    case 2023:

      const obj2 = {
        kWh13: T_M_FLOAT_AB_CD(data, 0),
        kWh14: T_M_FLOAT_AB_CD(data, 2),
        kWh15: T_M_FLOAT_AB_CD(data, 4),
        kWh16: T_M_FLOAT_AB_CD(data, 6),
        kWh17: T_M_FLOAT_AB_CD(data, 8),
        kWh18: T_M_FLOAT_AB_CD(data, 10),
        kWh19: T_M_FLOAT_AB_CD(data, 12),
        kWh20: T_M_FLOAT_AB_CD(data, 14),
        kWh21: T_M_FLOAT_AB_CD(data, 16),
        kWh22: T_M_FLOAT_AB_CD(data, 18),
        kWh23: T_M_FLOAT_AB_CD(data, 20),
        kWh24: T_M_FLOAT_AB_CD(data, 22)
      }

      return {
        data: obj2,
        status: obj2
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 1999,
          ""quantity"": 24,
          ""rate"": 120000
        },
        {
          ""function"": 3,
          ""address"": 2023,
          ""quantity"": 24,
          ""rate"": 120000
        }
      ]
    }
  }
]","[
  {
    ""data"": [
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0,
      0
    ],
    ""address"": 1999,
    ""quantity"": 24
  }
]","[
  {
    ""data"": {
      ""kWh1"": 0,
      ""kWh2"": 0,
      ""kWh3"": 0,
      ""kWh4"": 0,
      ""kWh5"": 0,
      ""kWh6"": 0,
      ""kWh7"": 0,
      ""kWh8"": 0,
      ""kWh9"": 0,
      ""kWh10"": 0,
      ""kWh11"": 0,
      ""kWh12"": 0
    },
    ""status"": {
      ""kWh1"": 0,
      ""kWh2"": 0,
      ""kWh3"": 0,
      ""kWh4"": 0,
      ""kWh5"": 0,
      ""kWh6"": 0,
      ""kWh7"": 0,
      ""kWh8"": 0,
      ""kWh9"": 0,
      ""kWh10"": 0,
      ""kWh11"": 0,
      ""kWh12"": 0
    }
  }
]","BCPM24"
"a8825d3d-c4b2-47cd-a652-b54e2d21a10f","","",NULL,NULL,NULL,NULL,"3kk0plv8ym4iy74t"
"1c081272-608e-401e-9a7a-587c0ee3f6e5","","",NULL,NULL,NULL,NULL,"irv40loxddcygh6g"
"fceeadd9-48ac-4368-9304-e0a107a704ba","","",NULL,NULL,NULL,NULL,"vrwfzzcr"
"aeece08a-0d07-443c-8c76-2a686b4732d1","","",NULL,NULL,NULL,NULL,"laonwggm"
"27884ca6-0b6f-42ae-bd7b-56e2eb7933a9","","",NULL,NULL,NULL,NULL,"3wkqni6o"
"d0a6cc7a-b327-430b-94d4-e167d46af215","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
          ""function"": 3,
          ""address"": 38,
          ""quantity"": 24,
          ""rate"": 300000
        }]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 38:

      const obj = {
        kWh: T_M_LONG_AB_CD(data, 22),
        powerFactor: T_M_LONG_AB_CD(data, 0),
        THD_V_L1: T_M_LONG_AB_CD(data, 10),
        THD_V_L2: T_M_LONG_AB_CD(data, 12),
        THD_V_L3: T_M_LONG_AB_CD(data, 14),
        THD_A_L1: T_M_LONG_AB_CD(data, 16),
        THD_A_L2: T_M_LONG_AB_CD(data, 18),
        THD_A_L3: T_M_LONG_AB_CD(data, 20),
      }

      return {
        data: obj,
        status: obj
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 38,
          ""quantity"": 24,
          ""rate"": 300000
        }
      ]
    }
  }
]","{
  ""data"": [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
  ""address"": 38,
  ""quantity"": 24
}","{
    ""data"": {
        ""kWh"": 65537,
        ""powerFactor"": 65537,
        ""THD_V_L1"": 65537,
        ""THD_V_L2"": 65537,
        ""THD_V_L3"": 65537,
        ""THD_A_L1"": 65537,
        ""THD_A_L2"": 65537,
        ""THD_A_L3"": 65537
    },""status"": {
        ""kWh"": 65537,
        ""powerFactor"": 65537,
        ""THD_V_L1"": 65537,
        ""THD_V_L2"": 65537,
        ""THD_V_L3"": 65537,
        ""THD_A_L1"": 65537,
        ""THD_A_L2"": 65537,
        ""THD_A_L3"": 65537
    }
}","CVM-NRG96"
"9074caa3-5f11-4e7d-a60b-9e2accb4dd2a","","/*
 * 解码器 - 1.0.0
 *
 * 注意: 以<T_>开头的预设函数
 * */

function Decode(option) {

  const {
    payload: {
      data: {
        status
      }
    }
  } = option

  const objstatus = {}
  const objdata = {}
  
  for (let i = 0, len = status.length; i < len; i++) {
    const { code, value } = status[i]
    switch(code){
      case ""voc_value"":
        const _v = value
        objstatus['TVOC'] = _v
        objdata['TVOC'] = _v
      break
      case ""temp_current"":
        const _v1 = value
        objstatus['Temperature'] = _v1
        objdata['Temperature'] = _v1
      break
      case ""humidity_value"":
        const _v2 = value
        objstatus['Humidity'] = _v2
        objdata['Humidity'] = _v2
      break
      case ""co2_value"":
        const _v3 = value
        objstatus['CO2'] = _v3
        objdata['CO2'] = _v3
      break
      case ""pm25_value"":
        const _v4 = value
        objstatus['PM2_5'] = _v4
        objdata['PM2_5'] = _v4
      break
      case ""ch2o_value"":
        const _v5 = value
        objstatus['hcho'] = _v5
        objdata['hcho'] = _v5
      break
    }
  }

  return { status: objstatus,data: objdata }
}


",NULL,NULL,"[{
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""voc_value"",
            ""code"": ""voc_value"",
            ""t"": 1638782716898,
            ""value"": 999
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""temp_current"",
            ""code"": ""temp_current"",
            ""t"": 1638782716898,
            ""value"": 100
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""humidity_value"",
            ""code"": ""humidity_value"",
            ""t"": 1638782716898,
            ""value"": 99
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""co2_value"",
            ""code"": ""co2_value"",
            ""t"": 1638782716898,
            ""value"": 5000
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""pm25_value"",
            ""code"": ""pm25_value"",
            ""t"": 1638782716898,
            ""value"": 999
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  },
  {
    ""payload"": {
      ""data"": {
        ""dataId"": ""AAXSdtW0bnP2IRiJYTnvvA"",
        ""devId"": ""74078041f4cfa2f8d299"",
        ""productKey"": ""ujwn2gjbdomubm5s"",
        ""status"": [
          {
            ""105"": ""ch2o_value"",
            ""code"": ""ch2o_value"",
            ""t"": 1638782716898,
            ""value"": 250
          }
        ]
      },
      ""protocol"": 4,
      ""pv"": ""2.0"",
      ""sign"": ""1d548b14e54de39a5d6422b0343b2a9a"",
      ""t"": 1638782716917
    },
    ""messageId"": ""CJGhhBMQ6osCGAUgAA=="",
    ""properties"": {},
    ""publishTime"": ""2021-12-06T17:25:16.917+08:00"",
    ""redeliveryCount"": 0,
    ""key"": ""74078041f4cfa2f8d299""
  }]","[
  {
    ""status"": {
      ""TVOC"": 999
    },
    ""data"": {
      ""TVOC"": 999
    }
  },
  {
    ""status"": {
      ""Temperature"": 100
    },
    ""data"": {
      ""Temperature"": 100
    }
  },
{
    ""status"": {
      ""Humidity"": 99
    },
    ""data"": {
      ""Humidity"": 99
    }
  },
  {
    ""status"": {
      ""CO2"": 5000
    },
    ""data"": {
      ""CO2"": 5000
    }
  },
  {
    ""status"": {
      ""PM2_5"": 999
    },
    ""data"": {
      ""PM2_5"": 999
    }
  },
  {
    ""status"": {
      ""hcho"": 250
    },
    ""data"": {
      ""hcho"": 250
    }
  }
]","ujwn2gjbdomubm5s"
"510fedcf-ad97-4b4b-b18e-00de339c258f","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [{
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 3,
          ""rate"": 120000
        }]
      }
    }
}
","","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 0,
          ""quantity"": 3,
          ""rate"": 120000
        }
      ]
    }
  }
]",NULL,NULL,"Teren PMD100(Offset100)"
"8166d423-a2f3-4043-b70d-be4bce547a23","","",NULL,NULL,NULL,NULL,"35408116d8bfc0f900c5"
"09ef4d02-99a2-4ab3-a883-435af7311683","","",NULL,NULL,NULL,NULL,"npczcicekvozwnni"
"b57fe046-56ff-4e83-8405-7d7742033ac6","","",NULL,NULL,NULL,NULL,"jorlvalcdf5lz6qa"
"ec774dd7-c3b2-4e57-8da3-9e791a52e7f9","","",NULL,NULL,NULL,NULL,"UC100-device-profile2"
"e044f6e5-3b76-4a00-aef6-7b5a95b31672","/*
 * 编码器 - 1.0.0
 * 
 * */

function Encode(option) {
    const {port, nodeID, slaveID} = option

    return {
      port,
      [`slave_${nodeID}`]: {
        slave_id: slaveID,
        slave_config: [
            {
                ""function"": 3,
                ""address"": 240,
                ""quantity"": 2,
                ""rate"": 60000
            }
        ]
      }
    }
}
","/*
 * 解码器 - 1.0.0
 * 
 * */

function Decode(option) {
  const { data, address, quantity } = option

  if (!(data && data.length === quantity)) return { data: {} }

  switch (address) {
    case 240:

      var flowRate = T_M_FLOAT_CD_AB(data, 0)

      return {
        data: {
          flowRate
        },status: {
          flowRate
        }
      }
    default:
      return { data: {} }
  }
}
","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""nodeID"": 1,
    ""slaveID"": 4
  }
]","[
  {
    ""port"": {
      ""baudrate"": 9600,
      ""databit"": 8,
      ""parity"": 2,
      ""stopbit"": 1
    },
    ""slave_1"": {
      ""slave_id"": 4,
      ""slave_config"": [
        {
          ""function"": 3,
          ""address"": 240,
          ""quantity"": 2,
          ""rate"": 60000
        }
      ]
    }
  }
]","{
    ""data"": [5250, 17413],
    ""address"": 240,
    ""quantity"": 2
}","{
    ""data"": {
        ""flowRate"": 532.3204345703125
    },""status"": {
        ""flowRate"": 532.3204345703125
    }
}","M001"
"e4fe5d1c-7da3-4540-b2fb-18ae78772b90","","",NULL,NULL,NULL,NULL,"DS-KH6320-WTE1"
"93ddcea4-19c3-4386-bd4f-7642ade0b2c1","","",NULL,NULL,NULL,NULL,"vwkjfjb3zulaz3r7"
